sample_id,true_binary,logistic_regression_predicted_binary,random_forest_predicted_binary
pilot_001,1,1,1
pilot_002,0,0,0
pilot_003,1,1,1
pilot_004,1,1,1
pilot_005,0,0,0
pilot_006,0,0,0
pilot_007,1,1,1
pilot_008,1,1,1
pilot_009,1,0,1
pilot_010,0,0,0
pilot_011,1,1,1
pilot_012,1,0,1
pilot_013,0,0,0
pilot_014,0,0,0
pilot_015,0,0,0
pilot_016,1,0,1
pilot_017,0,0,0
pilot_018,0,0,0
pilot_019,1,1,1
pilot_020,0,0,0
pilot_021,1,1,1
pilot_022,1,1,1
pilot_023,1,1,1
pilot_024,1,1,1
pilot_025,0,0,0
pilot_026,1,1,1
pilot_027,0,0,0
pilot_028,0,0,0
pilot_029,1,1,1
pilot_030,0,0,0
pilot_031,0,0,0
pilot_032,1,1,1
pilot_033,1,0,1
pilot_034,0,0,0
pilot_035,1,1,1
pilot_036,1,1,1
pilot_037,1,1,1
pilot_038,0,0,0
pilot_039,1,1,1
pilot_040,0,0,0
pilot_041,0,0,0
pilot_042,0,0,0
pilot_043,1,1,1
pilot_044,0,0,0
pilot_045,0,0,0
pilot_046,0,0,0
pilot_047,1,1,1
pilot_048,0,0,0
pilot_049,0,0,0
pilot_050,1,0,1
pilot_051,1,1,1
pilot_052,0,0,0
pilot_053,0,0,0
pilot_054,0,0,0
pilot_055,0,0,0
pilot_056,0,0,0
pilot_057,1,1,1
pilot_058,0,0,0
pilot_059,1,1,1
pilot_060,0,0,0
pilot_061,0,0,0
pilot_062,0,0,0
pilot_063,1,1,1
pilot_064,1,1,1
pilot_065,0,0,0
pilot_066,0,0,0
pilot_067,0,0,0
pilot_068,0,0,0
pilot_069,0,0,0
pilot_070,0,0,0
pilot_071,1,1,1
pilot_072,0,0,0
pilot_073,0,0,0
pilot_074,1,1,1
pilot_075,1,1,1
pilot_076,1,1,1
pilot_077,0,0,0
pilot_078,1,1,1
pilot_079,0,0,0
pilot_080,0,0,0
pilot_081,0,0,0
pilot_082,1,1,1
pilot_083,0,0,0
pilot_084,1,1,1
pilot_085,1,1,1
pilot_086,0,0,0
pilot_087,1,1,1
pilot_088,1,1,1
pilot_089,0,0,0
pilot_090,0,0,0
pilot_091,0,0,0
pilot_092,1,1,1
pilot_093,1,1,1
pilot_094,0,0,0
pilot_095,0,0,0
pilot_096,0,0,0
pilot_097,1,1,1
pilot_098,1,1,1
pilot_099,1,1,1
pilot_100,1,1,1
pilot_101,1,1,1
pilot_102,1,1,1
pilot_103,1,1,1
pilot_104,0,0,0
pilot_105,1,1,1
pilot_106,0,0,0
pilot_107,0,0,0
pilot_108,0,0,0
pilot_109,1,1,1
pilot_110,0,0,0
pilot_111,1,1,1
pilot_112,0,0,0
pilot_113,0,0,0
pilot_114,1,1,1
pilot_115,1,1,1
pilot_116,0,0,0
pilot_117,0,0,0
pilot_118,1,1,1
pilot_119,1,1,1
pilot_120,1,1,1
pilot_121,1,1,1
pilot_122,0,0,0
pilot_123,0,0,0
pilot_124,1,0,1
pilot_125,0,0,0
pilot_126,1,1,1
pilot_127,0,0,0
pilot_128,0,0,0
pilot_129,1,1,1
pilot_130,1,1,1
pilot_131,0,0,0
pilot_132,1,1,1
pilot_133,0,0,0
pilot_134,0,0,0
pilot_135,0,0,0
pilot_136,0,0,0
pilot_137,1,1,1
pilot_138,0,0,0
pilot_139,0,0,0
pilot_140,1,1,1
pilot_141,1,1,1
pilot_142,1,1,1
pilot_143,0,0,0
pilot_144,0,0,0
pilot_145,0,0,0
pilot_146,1,1,1
pilot_147,1,1,1
pilot_148,0,0,0
pilot_149,1,1,1
pilot_150,0,0,0
pilot_151,1,1,1
pilot_152,1,1,1
pilot_153,1,1,1
pilot_154,1,1,1
pilot_155,0,0,0
pilot_156,1,1,1
pilot_157,0,0,0
pilot_158,0,0,0
pilot_159,1,1,1
pilot_160,0,0,0
pilot_161,1,1,1
pilot_162,1,1,1
pilot_163,1,1,1
pilot_164,1,1,1
pilot_165,0,0,0
pilot_166,0,0,0
pilot_167,0,0,0
pilot_168,1,1,1
pilot_169,0,0,0
pilot_170,0,0,0
pilot_171,1,1,1
pilot_172,1,1,1
pilot_173,1,1,1
pilot_174,1,1,1
pilot_175,0,0,0
pilot_176,0,0,0
pilot_177,0,0,0
pilot_178,1,1,1
pilot_179,1,1,1
pilot_180,1,1,1
pilot_181,0,0,0
pilot_182,0,0,0
pilot_183,1,1,1
pilot_184,0,0,0
pilot_185,1,1,1
pilot_186,1,1,1
pilot_187,1,1,1
pilot_188,0,0,0
pilot_189,1,1,1
pilot_190,0,0,0
pilot_191,0,0,0
pilot_192,0,0,0
pilot_193,1,1,1
pilot_194,1,1,1
pilot_195,1,1,1
pilot_196,1,1,1
pilot_197,1,1,1
pilot_198,1,1,1
pilot_199,1,1,1
pilot_200,0,0,0
