sample_id,true_binary,cv_fold,logistic_regression_predicted_binary,logistic_regression_dos_probability,random_forest_predicted_binary,random_forest_dos_probability
pilot_001,1,5,1,0.9967719949275731,1,0.999
pilot_002,0,1,0,0.00922182683645747,0,0.002
pilot_003,1,4,1,0.9999999995161621,1,0.968
pilot_004,1,1,1,0.9857458530288373,1,0.935
pilot_005,0,5,0,0.13896086590594747,0,0.188
pilot_006,0,3,0,0.002615002612537173,0,0.014
pilot_007,1,1,1,0.8969508089104263,1,0.991
pilot_008,1,4,1,0.9980301208750448,1,0.942
pilot_009,1,3,0,0.48022912825988506,1,0.874
pilot_010,0,5,0,0.019012754373205654,0,0.005
pilot_011,1,3,1,0.9988696216560269,1,0.996
pilot_012,1,2,0,1.1790166233133882e-49,1,0.655
pilot_013,0,3,0,0.06882902181904557,0,0.1
pilot_014,0,4,0,0.039128351736141806,0,0.045
pilot_015,0,1,0,0.031161395832241454,0,0.032
pilot_016,1,2,0,0.06698639990123002,1,0.868
pilot_017,0,5,0,0.024976825725178134,0,0.006
pilot_018,0,2,0,0.030989203768765218,0,0.07
pilot_019,1,3,1,0.9957368423106335,1,0.977
pilot_020,0,1,0,0.006735603691112297,0,0.008
pilot_021,1,5,1,0.997532862046852,1,0.979
pilot_022,1,5,1,0.9975503019591011,1,0.973
pilot_023,1,3,1,0.9960163646831968,1,0.994
pilot_024,1,3,1,0.9998891157429789,1,0.999
pilot_025,0,4,0,0.12682351410538184,0,0.073
pilot_026,1,1,1,0.9969291448597651,1,1.0
pilot_027,0,4,0,0.035171166056228775,0,0.004
pilot_028,0,4,0,0.002646687502129575,0,0.0
pilot_029,1,4,1,0.9451436420398012,1,0.997
pilot_030,0,4,0,0.03614994355306255,0,0.025
pilot_031,0,4,0,0.00829189145109484,0,0.0
pilot_032,1,3,1,0.950935436572732,1,1.0
pilot_033,1,2,0,0.3840372689482164,1,0.693
pilot_034,0,2,0,0.005473298308512366,0,0.0
pilot_035,1,4,1,0.9990805721970618,1,0.969
pilot_036,1,5,1,0.9920234544092282,1,0.977
pilot_037,1,2,1,0.9953061760483547,1,1.0
pilot_038,0,4,0,0.01917061550601659,0,0.007
pilot_039,1,3,1,0.9297240691428836,1,0.983
pilot_040,0,1,0,0.07095545043207038,0,0.111
pilot_041,0,4,0,0.03214694835225584,0,0.141
pilot_042,0,4,0,0.008464107206200092,0,0.004
pilot_043,1,5,1,0.9584531232470621,1,0.995
pilot_044,0,3,0,0.01840724646127697,0,0.018
pilot_045,0,4,0,0.004294267767571724,0,0.0
pilot_046,0,1,0,0.11573599406176442,0,0.192
pilot_047,1,2,1,0.9286068283863037,1,0.975
pilot_048,0,5,0,0.0557373352516956,0,0.041
pilot_049,0,2,0,0.009712282780090219,0,0.0
pilot_050,1,3,0,0.411519430123389,1,0.793
pilot_051,1,4,1,0.9951226498476753,1,0.849
pilot_052,0,1,0,0.03207782908154274,0,0.063
pilot_053,0,1,0,0.01584590493896144,0,0.003
pilot_054,0,3,0,0.07142670925803422,0,0.078
pilot_055,0,4,0,0.0016523879521337641,0,0.019
pilot_056,0,1,0,0.015846148099885916,0,0.003
pilot_057,1,2,1,0.9991372674809026,1,1.0
pilot_058,0,1,0,0.008491070437450645,0,0.004
pilot_059,1,3,1,0.9462722396991359,1,0.999
pilot_060,0,3,0,0.007134495217365112,0,0.0
pilot_061,0,4,0,0.017640593655137198,0,0.007
pilot_062,0,5,0,0.010254026087182823,0,0.004
pilot_063,1,3,1,0.9910471192693934,1,0.942
pilot_064,1,4,1,0.9986164087492779,1,0.999
pilot_065,0,1,0,0.021297917003950007,0,0.005
pilot_066,0,4,0,0.0034151586492884183,0,0.01
pilot_067,0,3,0,0.03496223693385657,0,0.116
pilot_068,0,3,0,0.029538514670775607,0,0.05
pilot_069,0,5,0,0.004133700413439854,0,0.0
pilot_070,0,4,0,0.1316812108406026,0,0.21
pilot_071,1,3,1,0.9546105471366141,1,0.995
pilot_072,0,3,0,0.0024065570019067093,0,0.0
pilot_073,0,4,0,0.018788597332752094,0,0.005
pilot_074,1,2,1,0.9995786804489799,1,1.0
pilot_075,1,2,1,0.9394775349050309,1,0.917
pilot_076,1,1,1,0.9962361868281356,1,0.997
pilot_077,0,3,0,0.015117265574052388,0,0.01
pilot_078,1,2,1,0.9962544604216074,1,1.0
pilot_079,0,2,0,0.028985702838363662,0,0.011
pilot_080,0,5,0,0.027861936289738595,0,0.012
pilot_081,0,2,0,0.005470705577138733,0,0.02
pilot_082,1,5,1,0.9156842905787308,1,0.929
pilot_083,0,3,0,0.01740744103700492,0,0.005
pilot_084,1,4,1,0.9980904819197534,1,0.997
pilot_085,1,5,1,0.9396698795637239,1,0.978
pilot_086,0,5,0,0.011214069081780676,0,0.009
pilot_087,1,5,1,0.9975295075666603,1,0.979
pilot_088,1,1,1,0.9958161357892348,1,0.986
pilot_089,0,1,0,0.05401739726107507,0,0.019
pilot_090,0,3,0,0.008485823875844335,0,0.0
pilot_091,0,1,0,0.06066490227637715,0,0.095
pilot_092,1,2,1,0.9998922281811697,1,0.998
pilot_093,1,5,1,0.997939036971327,1,1.0
pilot_094,0,1,0,0.0035513061841478703,0,0.004
pilot_095,0,3,0,0.019381767044422078,0,0.001
pilot_096,0,5,0,0.10671453794583123,0,0.068
pilot_097,1,5,1,0.9416035262143176,1,0.996
pilot_098,1,4,1,0.9980144517329793,1,0.988
pilot_099,1,4,1,0.9986164087492779,1,0.999
pilot_100,1,1,1,0.9647268445673122,1,0.999
pilot_101,1,2,1,0.9973784651331689,1,0.997
pilot_102,1,1,1,0.9964921989980116,1,0.999
pilot_103,1,2,1,0.9970502630873971,1,0.967
pilot_104,0,2,0,0.022321204323232407,0,0.004
pilot_105,1,5,1,0.9980568079082084,1,0.994
pilot_106,0,1,0,0.008008730775151011,0,0.0
pilot_107,0,1,0,0.024339467862606146,0,0.023
pilot_108,0,1,0,0.0076693265188814835,0,0.004
pilot_109,1,5,1,0.9979320214321172,1,0.999
pilot_110,0,3,0,0.016404822263313943,0,0.0
pilot_111,1,1,1,0.9926997052650317,1,0.961
pilot_112,0,2,0,0.10476641838861543,0,0.019
pilot_113,0,4,0,0.023521305953573823,0,0.01
pilot_114,1,1,1,0.9962292550654072,1,0.946
pilot_115,1,4,1,0.9306659665039556,1,0.977
pilot_116,0,1,0,0.0024796037047232046,0,0.001
